25.11035, 2.28080, 2.35502
25.11702, 2.29650, 2.35503
25.12369, 2.31535, 2.82601
25.13036, 2.33420, 3.29702
25.13703, 2.35619, 2.82603
25.14371, 2.38133, 3.76803
25.15038, 2.40646, 3.76801
25.15705, 2.43159, 3.76803
25.16372, 2.45987, 4.23903
25.17039, 2.48814, 4.23903
25.17707, 2.51642, 4.23903
25.18374, 2.54783, 5.18104
25.19041, 2.58239, 4.71004
25.19708, 2.61695, 5.18104
25.20375, 2.65150, 5.18103
25.21043, 2.68606, 5.18104
25.21710, 2.72376, 5.65204
25.22377, 2.76146, 5.65204
25.23044, 2.79916, 5.65203
25.23711, 2.83686, 5.65204
25.24379, 2.87770, 6.12304
25.25046, 2.91854, 6.12304
25.25713, 2.95624, 5.65204
25.26380, 3.00022, 6.59405
25.27047, 3.04106, 6.12304
25.27715, 3.08190, 6.12304
25.28382, 3.12274, 6.12304
25.29049, 3.16358, 6.12304
25.29716, 3.20442, 6.12304
25.30383, 3.24841, 6.59405
25.31051, 3.28925, 6.12304
25.31718, 3.33009, 6.12305
25.32385, 3.36779, 5.65204
25.33052, 3.40863, 6.12304
25.33719, 3.44633, 6.12305
25.34386, 3.48717, 5.65204
25.35054, 3.52487, 5.65204
25.35721, 3.55942, 5.18103
25.36388, 3.59712, 5.65204
25.37055, 3.63168, 5.18104
25.37722, 3.66624, 5.18103
25.38390, 3.69765, 4.71004
25.39057, 3.72907, 4.71003
25.39724, 3.76049, 4.71004
25.40391, 3.78876, 4.23903
25.41058, 3.81704, 4.23903
25.41726, 3.84531, 4.23903
25.42393, 3.87044, 3.76802
25.43060, 3.89243, 3.29702
25.43727, 3.91442, 3.29704
25.44395, 3.93642, 3.29700
25.45062, 3.95527, 2.82603
25.45729, 3.97097, 2.35501
25.46396, 3.98668, 2.35502
25.47063, 4.00239, 2.35503
25.47731, 4.01496, 1.88402
25.48398, 4.02438, 1.41301
25.49065, 4.03381, 1.41302
25.49732, 4.04009, 0.94199
25.50399, 4.04637, 0.94200
25.51066, 4.04951, 0.47100
25.51734, 4.05265, 0.47101
25.52401, 4.05265, 0.00000
25.53068, 4.05265, 0.00000
25.53735, 4.04951, -0.47101
25.54403, 4.04323, -0.94199
25.55070, 4.03695, -0.94201
25.55737, 4.03066, -0.94200
25.56404, 4.02124, -1.41302
25.57071, 4.00867, -1.88401
25.57738, 3.99611, -1.88401
25.58406, 3.98040, -2.35502
25.59073, 3.96469, -2.35501
25.59740, 3.94898, -2.35503
25.60407, 3.93013, -2.82602
25.61074, 3.90814, -3.29702
25.61742, 3.88615, -3.29704
25.62409, 3.86102, -3.76801
25.63076, 3.83588, -3.76803
25.63743, 3.81075, -3.76802
25.64410, 3.78248, -4.23903
25.65078, 3.75420, -4.23903
25.65745, 3.72279, -4.71003
25.66412, 3.69137, -4.71004
25.67079, 3.65996, -4.71004
25.67746, 3.62540, -5.18104
25.68414, 3.59084, -5.18104
25.69081, 3.55628, -5.18104
25.69748, 3.51858, -5.65203
25.70415, 3.48403, -5.18104
25.71082, 3.44633, -5.65204
25.71750, 3.40549, -6.12304
25.72417, 3.36779, -5.65204
25.73084, 3.33009, -5.65204
25.73751, 3.28925, -6.12305
25.74418, 3.24841, -6.12304
25.75086, 3.20757, -6.12304
25.75753, 3.16673, -6.12304
25.76420, 3.12903, -5.65204
25.77087, 3.08819, -6.12304
25.77755, 3.04734, -6.12304
25.78422, 3.00650, -6.12305
25.79089, 2.96881, -5.65204
25.79756, 2.92796, -6.12305
25.80423, 2.89027, -5.65204
25.81091, 2.85257, -5.65204
25.81758, 2.81487, -5.65204
25.82425, 2.77717, -5.65204
25.83092, 2.73947, -5.65204
25.83759, 2.70491, -5.18104
25.84427, 2.67035, -5.18104
25.85094, 2.63894, -4.71003
25.85761, 2.60438, -5.18104
25.86428, 2.57611, -4.23903
25.87095, 2.54469, -4.71003
25.87763, 2.51642, -4.23903
25.88430, 2.48814, -4.23903
25.89097, 2.46301, -3.76802
25.89764, 2.43788, -3.76803
25.90431, 2.41588, -3.29702
25.91099, 2.39389, -3.29702
25.91766, 2.37190, -3.29703
25.92433, 2.35305, -2.82602
25.93100, 2.33734, -2.35502
25.93767, 2.32164, -2.35502
25.94435, 2.30907, -1.88401
25.95102, 2.29650, -1.88401
25.95769, 2.28394, -1.88403
25.96436, 2.27451, -1.41300
25.97103, 2.26823, -0.94201
25.97771, 2.26195, -0.94199
25.98438, 2.25881, -0.47101
25.99105, 2.25566, -0.47100
25.99772, 2.25566, 0.00000
26.00439, 2.25566, 0.00000
26.01107, 2.25881, 0.47100
26.01774, 2.26509, 0.94200
26.02441, 2.27137, 0.94201
26.03108, 2.27765, 0.94201
26.03775, 2.28708, 1.41300
26.04443, 2.29650, 1.41302
26.05110, 2.30907, 1.88401
26.05777, 2.32478, 2.35501
26.06444, 2.34049, 2.35503
26.07111, 2.35619, 2.35502
26.07779, 2.37504, 2.82601
26.08446, 2.39704, 3.29704
26.09113, 2.41588, 3.29701
26.09780, 2.44102, 3.29702
26.10447, 2.46615, 3.76803
26.11115, 2.49128, 3.76802
26.11782, 2.51642, 3.76803
26.12449, 2.54469, 4.23903
26.13116, 2.57611, 4.71003
26.13783, 2.60438, 4.23903
26.14451, 2.63580, 4.71003
26.15118, 2.67035, 5.18104
26.15785, 2.70491, 5.18104
26.16452, 2.73947, 5.18104
26.17119, 2.77403, 5.18104
26.17787, 2.80858, 5.18104
26.18454, 2.84628, 5.65204
26.19121, 2.88398, 5.65204
26.19788, 2.92168, 5.65204
26.20455, 2.95938, 5.65204
26.21123, 2.99708, 5.65204
26.21790, 3.03792, 6.12305
26.22457, 3.07562, 5.65204
26.23124, 3.11646, 6.12304
26.23791, 3.15416, 5.65204
26.24458, 3.19500, 6.12304
26.25126, 3.23270, 5.65204
26.25793, 3.27040, 6.12305
26.26460, 3.31124, 5.65204
26.27127, 3.34894, 5.65204
26.27794, 3.38664, 5.65204
26.28462, 3.42434, 5.65204
26.29129, 3.45889, 5.18104
26.29796, 3.49659, 5.65204
26.30463, 3.53115, 5.18104
26.31131, 3.56571, 5.18104
26.31798, 3.59712, 4.71004
26.32465, 3.63168, 5.18104
26.33132, 3.65996, 4.71003
26.33799, 3.69137, 4.23903
26.34466, 3.71965, 4.23903
26.35134, 3.74792, 4.23903
26.35801, 3.77619, 4.23903
26.36468, 3.80133, 3.76802
26.37135, 3.82332, 3.29702
26.37803, 3.84531, 3.29703
26.38470, 3.86730, 3.29702
26.39137, 3.88615, 2.82601
26.39804, 3.90500, 2.82603
26.40471, 3.92071, 2.35502
26.41139, 3.93642, 2.35501
26.41806, 3.94898, 1.88403
26.42473, 3.96155, 1.88402
26.43140, 3.97097, 1.41300
26.43807, 3.98040, 1.41302
26.44474, 3.98668, 0.94199
26.45142, 3.99296, 0.94202
26.45809, 3.99611, 0.47100
26.46476, 3.99925, 0.47101
26.47143, 3.99925, 0.00000
26.47810, 3.99925, 0.00000
26.48478, 3.99611, -0.47101
26.49145, 3.98982, -0.94201
26.49812, 3.98354, -0.94200
26.50479, 3.97726, -0.94201
26.51146, 3.96783, -1.41301
26.51814, 3.95841, -1.41301
26.52481, 3.94584, -1.88402
26.53148, 3.93013, -2.35502
26.53815, 3.91442, -2.35501
26.54483, 3.89872, -2.35503
26.55150, 3.87987, -2.82601
26.55817, 3.86102, -2.82603
26.56484, 3.83903, -3.29702
26.57151, 3.81704, -3.29703
26.57819, 3.79190, -3.76802
26.58486, 3.76677, -3.76803
26.59153, 3.74164, -3.76802
26.59820, 3.71336, -4.23903
26.60487, 3.68509, -4.23904
26.61154, 3.65367, -4.71003
26.61822, 3.62540, -4.23903
26.62489, 3.59084, -4.71004
26.63156, 3.55942, -4.71004
26.63823, 3.52487, -5.18103
26.64490, 3.49031, -5.18104
26.65158, 3.45575, -5.18104
26.65825, 3.42119, -5.18104
26.66492, 3.38350, -5.65204
26.67159, 3.34580, -5.65204
26.67826, 3.31124, -5.65204
26.68494, 3.27354, -5.18104
26.69161, 3.23270, -6.12305
26.69828, 3.19500, -5.65204
26.70495, 3.15730, -5.65204
26.71163, 3.11960, -5.65204
26.71830, 3.08190, -5.65204
26.72497, 3.04420, -5.65204
26.73164, 3.00650, -5.65204
26.73831, 2.96881, -5.65204
26.74499, 2.93111, -5.65204
26.75166, 2.89655, -5.18104
26.75833, 2.85885, -5.65204
26.76500, 2.82429, -5.18104
26.77167, 2.78973, -5.18104
26.77835, 2.75518, -5.18104
26.78502, 2.72376, -4.71003
26.79169, 2.68920, -5.18104
26.79836, 2.65779, -4.71004
26.80503, 2.62951, -4.23903
26.81171, 2.60124, -4.23903
26.81838, 2.57296, -4.23903
26.82505, 2.54469, -4.23903
26.83172, 2.51956, -3.76804
26.83839, 2.49442, -3.76802
26.84507, 2.47243, -3.29702
26.85174, 2.45044, -3.29702
26.85841, 2.43159, -2.82602
26.86508, 2.41274, -2.82602
26.87175, 2.39389, -2.82602
26.87843, 2.37819, -2.35502
26.88510, 2.36562, -1.88402
26.89177, 2.35305, -1.88402
26.89844, 2.34049, -1.88401
26.90511, 2.33106, -1.41301
26.91179, 2.32478, -0.94201
26.91846, 2.31850, -0.94201
26.92513, 2.31221, -0.94199
26.93180, 2.30907, -0.47101
26.93847, 2.30907, 0.00000
26.94515, 2.30907, 0.00000
26.95182, 2.30907, 0.00000
26.95849, 2.31535, 0.94200
26.96516, 2.31850, 0.47099
26.97183, 2.32478, 0.94201
26.97851, 2.33420, 1.41301
26.98518, 2.34363, 1.41301
26.99185, 2.35305, 1.41301
26.99852, 2.36562, 1.88402
27.00519, 2.38133, 2.35503
27.01187, 2.39704, 2.35502
27.01854, 2.41274, 2.35501
27.02521, 2.43159, 2.82602
27.03188, 2.45044, 2.82602
27.03855, 2.47243, 3.29702
27.04523, 2.49442, 3.29702
27.05190, 2.51956, 3.76802
27.05857, 2.54469, 3.76804
27.06524, 2.56982, 3.76801
27.07191, 2.59810, 4.23904
27.07859, 2.62637, 4.23903
27.08526, 2.65465, 4.23903
27.09193, 2.68606, 4.71004
27.09860, 2.71748, 4.71004
27.10527, 2.74889, 4.71004
27.11195, 2.78345, 5.18104
27.11862, 2.81487, 4.71003
27.12529, 2.84942, 5.18104
27.13196, 2.88398, 5.18104
27.13863, 2.92168, 5.18104
27.14531, 2.95624, 5.18104
27.15198, 2.99394, 5.65204
27.15865, 3.02850, 5.18104
27.16532, 3.06619, 5.65204
27.17199, 3.10389, 5.65204
27.17866, 3.14159, 5.65204
27.18534, 3.17929, 5.65204
27.19201, 3.21385, 5.18104
27.19868, 3.25155, 5.65204
27.20535, 3.28925, 5.65204
27.21203, 3.32381, 5.18104
27.21870, 3.35836, 5.18104
27.22537, 3.39606, 5.65204
27.23204, 3.43062, 5.18104
27.23871, 3.46518, 5.18104
27.24538, 3.49659, 4.71003
27.25206, 3.52801, 4.71004
27.25873, 3.55942, 4.71003
27.26540, 3.59084, 4.71004
27.27207, 3.62226, 4.71004
27.27874, 3.65053, 4.23903
27.28542, 3.67881, 4.23903
27.29209, 3.70394, 3.76803
27.29876, 3.72907, 3.76801
27.30543, 3.75420, 3.76804
27.31210, 3.77619, 3.29702
27.31878, 3.79819, 3.29703
27.32545, 3.81704, 2.82601
27.33212, 3.83588, 2.82602
27.33879, 3.85473, 2.82602
27.34546, 3.87044, 2.35502
27.35214, 3.88615, 2.35501
27.35881, 3.89872, 1.88403
27.36548, 3.91128, 1.88402
27.37215, 3.92071, 1.41301
27.37882, 3.92699, 0.94200
27.38550, 3.93642, 1.41301
27.39217, 3.93956, 0.47101
27.39884, 3.94270, 0.94201
27.40551, 3.94584, 0.00000
27.41218, 3.94584, 0.00000
27.41886, 3.94584, 0.00000
27.42553, 3.94270, -0.47101
27.43220, 3.93956, -0.47100
27.43887, 3.93327, -0.94200
27.44554, 3.92699, -0.94201
27.45222, 3.91757, -1.41301
27.45889, 3.90814, -1.41301
27.46556, 3.89558, -1.88402
27.47223, 3.88301, -1.88402
27.47890, 3.87044, -1.88402
27.48558, 3.85473, -2.35502
27.49225, 3.83588, -2.82602
27.49892, 3.81704, -2.82602
27.50559, 3.79819, -2.82601
27.51226, 3.77619, -3.29703
27.51894, 3.75420, -3.29702
27.52561, 3.72907, -3.76804
27.53228, 3.70394, -3.76801
27.53895, 3.67881, -3.76803
27.54562, 3.65053, -4.23903
27.55230, 3.62226, -4.23903
27.55897, 3.59398, -4.23903
27.56564, 3.56571, -4.23903
27.57231, 3.53429, -4.71004
27.57899, 3.50288, -4.71003
27.58566, 3.46832, -5.18104
27.59233, 3.43690, -4.71004
27.59900, 3.40234, -5.18104
27.60567, 3.36779, -5.18104
27.61234, 3.33323, -5.18104
27.61902, 3.29867, -5.18104
27.62569, 3.26411, -5.18104
27.63236, 3.22642, -5.65204
27.63903, 3.19186, -5.18104
27.64570, 3.15416, -5.65204
27.65238, 3.11960, -5.18104
27.65905, 3.08504, -5.18104
27.66572, 3.04734, -5.65204
27.67239, 3.01279, -5.18104
27.67907, 2.97823, -5.18104
27.68574, 2.94367, -5.18104
27.69241, 2.90911, -5.18104
27.69908, 2.87456, -5.18103
27.70575, 2.84000, -5.18104
27.71243, 2.80858, -4.71003
27.71910, 2.77717, -4.71004
27.72577, 2.74575, -4.71004
27.73244, 2.71434, -4.71004
27.73911, 2.68606, -4.23903
27.74579, 2.65779, -4.23903
27.75246, 2.62951, -4.23903
27.75913, 2.60438, -3.76802
27.76580, 2.57925, -3.76803
27.77247, 2.55411, -3.76801
27.77915, 2.53212, -3.29703
27.78582, 2.51013, -3.29702
27.79249, 2.49128, -2.82603
27.79916, 2.47243, -2.82602
27.80583, 2.45358, -2.82602
27.81251, 2.43788, -2.35502
27.81918, 2.42531, -1.88401
27.82585, 2.41274, -1.88402
27.83252, 2.40018, -1.88402
27.83919, 2.39075, -1.41301
27.84587, 2.38133, -1.41301
27.85254, 2.37504, -0.94202
27.85921, 2.36876, -0.94201
27.86588, 2.36562, -0.47099
27.87255, 2.36248, -0.47100
27.87923, 2.35934, -0.47101
27.88590, 2.36248, 0.47101
27.89257, 2.36248, 0.00000
27.89924, 2.36562, 0.47100
27.90591, 2.37190, 0.94200
27.91259, 2.37819, 0.94201
27.91926, 2.38761, 1.41301
27.92593, 2.39704, 1.41302
27.93260, 2.40646, 1.41300
27.93927, 2.41903, 1.88402
27.94595, 2.43159, 1.88402
27.95262, 2.44730, 2.35502
27.95929, 2.46301, 2.35502
27.96596, 2.48186, 2.82602
27.97263, 2.50071, 2.82602
27.97931, 2.52270, 3.29702
27.98598, 2.54155, 2.82602
27.99265, 2.56668, 3.76803
27.99932, 2.58867, 3.29702
28.00599, 2.61381, 3.76802
28.01267, 2.64208, 4.23904
28.01934, 2.66721, 3.76803
28.02601, 2.69549, 4.23902
28.03268, 2.72376, 4.23904
28.03935, 2.75518, 4.71003
28.04603, 2.78659, 4.71004
28.05270, 2.81801, 4.71003
28.05937, 2.84942, 4.71004
28.06604, 2.88084, 4.71004
28.07271, 2.91540, 5.18104
28.07939, 2.94996, 5.18104
28.08606, 2.98137, 4.71004
28.09273, 3.01593, 5.18104
28.09940, 3.05049, 5.18104
28.10607, 3.08504, 5.18104
28.11275, 3.11960, 5.18104
28.11942, 3.15416, 5.18104
28.12609, 3.19186, 5.65204
28.13276, 3.22642, 5.18104
28.13943, 3.25783, 5.18104
28.14610, 3.29239, 4.71003
28.15278, 3.32695, 5.18104
28.15945, 3.36150, 5.18104
28.16612, 3.39292, 4.71004
28.17279, 3.42748, 5.18104
28.17946, 3.45889, 4.71003
28.18614, 3.48717, 4.23903
28.19281, 3.51858, 4.71004
28.19948, 3.54686, 4.23903
28.20615, 3.57513, 4.23903
28.21283, 3.60341, 4.23903
28.21950, 3.63168, 4.23903
28.22617, 3.65681, 3.76803
28.23284, 3.68195, 3.76803
28.23951, 3.70394, 3.29702
28.24618, 3.72593, 3.29702
28.25286, 3.74792, 3.29702
28.25953, 3.76677, 2.82602
28.26620, 3.78562, 2.82602
28.27287, 3.80133, 2.35502
28.27954, 3.81704, 2.35502
28.28622, 3.83274, 2.35502
28.29289, 3.84531, 1.88402
28.29956, 3.85788, 1.88401
28.30623, 3.86730, 1.41301
28.31291, 3.87358, 0.94201
28.31958, 3.88301, 1.41301
28.32625, 3.88615, 0.47099
28.33292, 3.89243, 0.94201
28.33959, 3.89558, 0.47101
28.34627, 3.89558, 0.00000
28.35294, 3.89558, 0.00000
28.35961, 3.89243, -0.47101
28.36628, 3.88929, -0.47100
28.37295, 3.88615, -0.47101
28.37962, 3.87987, -0.94199
28.38630, 3.87044, -1.41302
28.39297, 3.86416, -0.94200
28.39964, 3.85159, -1.88402
28.40631, 3.83903, -1.88401
28.41298, 3.82646, -1.88402
28.41966, 3.81389, -1.88402
28.42633, 3.79819, -2.35501
28.43300, 3.77934, -2.82603
28.43967, 3.76049, -2.82602
28.44634, 3.74164, -2.82602
28.45302, 3.71965, -3.29702
28.45969, 3.69765, -3.29703
28.46636, 3.67566, -3.29703
28.47303, 3.65053, -3.76801
28.47970, 3.62540, -3.76803
28.48638, 3.60027, -3.76803
28.49305, 3.57199, -4.23903
28.49972, 3.54372, -4.23903
28.50639, 3.51544, -4.23903
28.51306, 3.48717, -4.23903
28.51974, 3.45575, -4.71004
28.52641, 3.42434, -4.71003
28.53308, 3.39292, -4.71004
28.53975, 3.36150, -4.71004
28.54642, 3.33009, -4.71003
28.55310, 3.29553, -5.18104
28.55977, 3.26411, -4.71003
28.56644, 3.22956, -5.18104
28.57311, 3.19500, -5.18104
28.57978, 3.16044, -5.18104
28.58646, 3.12903, -4.71003
28.59313, 3.09447, -5.18104
28.59980, 3.05991, -5.18104
28.60647, 3.02850, -4.71003
28.61315, 2.99394, -5.18104
28.61982, 2.96252, -4.71003
28.62649, 2.92796, -5.18104
28.63316, 2.89655, -4.71003
28.63983, 2.86513, -4.71003
28.64651, 2.83686, -4.23903
28.65318, 2.80544, -4.71004
28.65985, 2.77717, -4.23903
28.66652, 2.74889, -4.23903
28.67319, 2.72062, -4.23903
28.67987, 2.69234, -4.23903
28.68654, 2.66721, -3.76802
28.69321, 2.64208, -3.76803
28.69988, 2.62009, -3.29703
28.70655, 2.59810, -3.76803
28.71323, 2.57611, -2.82602
28.71990, 2.55411, -3.29701
28.72657, 2.53527, -2.82603
28.73324, 2.51642, -2.82602
28.73991, 2.50071, -2.35502
28.74659, 2.48500, -2.35503
28.75326, 2.47243, -1.88401
28.75993, 2.45987, -1.88401
28.76660, 2.45044, -1.41301
28.77327, 2.43788, -1.88402
28.77995, 2.43159, -0.94200
28.78662, 2.42531, -0.94200
28.79329, 2.41903, -0.94201
28.79996, 2.41588, -0.47100
28.80663, 2.41274, -0.47100
28.81331, 2.41274, 0.00000
28.81998, 2.41274, 0.00000
28.82665, 2.41274, 0.00000
28.83332, 2.41588, 0.47100
28.83999, 2.42217, 0.94200
28.84667, 2.42845, 0.94201
28.85334, 2.43473, 0.94201
28.86001, 2.44416, 1.41300
28.86668, 2.45358, 1.41301
28.87335, 2.46615, 1.88402
28.88003, 2.47872, 1.88402
28.88670, 2.49442, 2.35501
28.89337, 2.51013, 2.35503
28.90004, 2.52584, 2.35501
28.90671, 2.54469, 2.82603
28.91338, 2.56354, 2.82601
28.92006, 2.58239, 2.82603
28.92673, 2.60438, 3.29702
28.93340, 2.62637, 3.29702
28.94007, 2.65150, 3.76803
28.94675, 2.67664, 3.76803
28.95342, 2.70177, 3.76803
28.96009, 2.72690, 3.76803
28.96676, 2.75518, 4.23902
28.97343, 2.78345, 4.23904
28.98011, 2.81173, 4.23903
28.98678, 2.84000, 4.23903
28.99345, 2.87142, 4.71003
29.00012, 2.90283, 4.71004
29.00679, 2.93425, 4.71004
29.01347, 2.96566, 4.71003
29.02014, 2.99708, 4.71003
29.02681, 3.02850, 4.71004
29.03348, 3.05991, 4.71003
29.04015, 3.09447, 5.18104
29.04683, 3.12588, 4.71003
29.05350, 3.16044, 5.18104
29.06017, 3.19186, 4.71003
29.06684, 3.22327, 4.71003
29.07351, 3.25469, 5.18104
29.08018, 3.28925, 4.71003
29.08686, 3.32066, 4.71003
29.09353, 3.35208, 4.71004
29.10020, 3.38035, 4.23903
29.10687, 3.41177, 4.71004
29.11355, 3.44004, 4.23903
29.12022, 3.47146, 4.71004
29.12689, 3.49973, 4.23903
29.13356, 3.52487, 3.76803
29.14023, 3.55314, 4.23903
29.14690, 3.57827, 3.76802
29.15358, 3.60341, 3.76803
29.16025, 3.62540, 3.29702
29.16692, 3.65053, 3.76803
29.17359, 3.66938, 2.82602
29.18027, 3.69137, 3.29702
29.18694, 3.71022, 2.82602
29.19361, 3.72907, 2.82601
29.20028, 3.74478, 2.35503
29.20695, 3.76049, 2.35502
29.21362, 3.77619, 2.35502
29.22030, 3.78876, 1.88402
29.22697, 3.80133, 1.88401
29.23364, 3.81075, 1.41301
29.24031, 3.82018, 1.41301
29.24698, 3.82646, 0.94201
29.25366, 3.83274, 0.94200
29.26033, 3.83903, 0.94201
29.26700, 3.84217, 0.47100
29.27367, 3.84531, 0.47100
29.28035, 3.84531, 0.00000
29.28702, 3.84531, 0.00000
29.29369, 3.84217, -0.47100
29.30036, 3.83903, -0.47100
29.30703, 3.83274, -0.94201
29.31370, 3.82646, -0.94200
29.32038, 3.82018, -0.94201
29.32705, 3.81075, -1.41301
29.33372, 3.80133, -1.41301
29.34039, 3.78876, -1.88401
29.34706, 3.77619, -1.88402
29.35374, 3.76363, -1.88401
29.36041, 3.74792, -2.35503
29.36708, 3.72907, -2.82603
29.37375, 3.71336, -2.35500
29.38042, 3.69451, -2.82603
29.38710, 3.67252, -3.29702
29.39377, 3.65367, -2.82602
29.40044, 3.63168, -3.29703
29.40711, 3.60655, -3.76803
29.41378, 3.58456, -3.29703
29.42046, 3.55942, -3.76803
29.42713, 3.53115, -4.23903
29.43380, 3.50602, -3.76803
29.44047, 3.47774, -4.23903
29.44714, 3.44947, -4.23903
29.45382, 3.42119, -4.23903
29.46049, 3.39292, -4.23903
29.46716, 3.36150, -4.71004
29.47383, 3.33323, -4.23903
29.48050, 3.30181, -4.71004
29.48718, 3.27040, -4.71003
29.49385, 3.23898, -4.71003
29.50052, 3.20757, -4.71003
29.50719, 3.17615, -4.71003
29.51386, 3.14473, -4.71003
29.52054, 3.11332, -4.71003
29.52721, 3.08190, -4.71003
29.53388, 3.05049, -4.71003
29.54055, 3.01907, -4.71003
29.54723, 2.99080, -4.23903
29.55390, 2.95938, -4.71003
29.56057, 2.92796, -4.71004
29.56724, 2.89969, -4.23903
29.57391, 2.87142, -4.23903
29.58059, 2.84314, -4.23903
29.58726, 2.81487, -4.23903
29.59393, 2.78659, -4.23903
29.60060, 2.76146, -3.76802
29.60727, 2.73633, -3.76803
29.61395, 2.71119, -3.76803
29.62062, 2.68606, -3.76803
29.62729, 2.66407, -3.29702
29.63396, 2.64208, -3.29702
29.64063, 2.62323, -2.82602
29.64731, 2.60438, -2.82602
29.65398, 2.58553, -2.82602
29.66065, 2.56668, -2.82602
29.66732, 2.55097, -2.35502
29.67399, 2.53841, -1.88402
29.68067, 2.52270, -2.35502
29.68734, 2.51013, -1.88401
29.69401, 2.50071, -1.41301
29.70068, 2.49128, -1.41301
29.70735, 2.48186, -1.41301
29.71403, 2.47557, -0.94200
29.72070, 2.46929, -0.94201
29.72737, 2.46615, -0.47100
29.73404, 2.46301, -0.47100
29.74071, 2.46301, 0.00000
29.74739, 2.46301, 0.00000
29.75406, 2.46301, 0.00000
29.76073, 2.46615, 0.47100
29.76740, 2.46929, 0.47100
29.77407, 2.47557, 0.94201
29.78075, 2.48186, 0.94200
29.78742, 2.48814, 0.94200
29.79409, 2.49757, 1.41301
29.80076, 2.51013, 1.88402
29.80743, 2.51956, 1.41300
29.81411, 2.53527, 2.35503
29.82078, 2.54783, 1.88402
29.82745, 2.56354, 2.35501
29.83412, 2.57925, 2.35502
29.84079, 2.59810, 2.82603
29.84747, 2.61695, 2.82602
29.85414, 2.63580, 2.82601
29.86081, 2.65779, 3.29703
29.86748, 2.67978, 3.29702
29.87415, 2.70177, 3.29703
29.88083, 2.72690, 3.76803
29.88750, 2.74889, 3.29702
29.89417, 2.77403, 3.76802
29.90084, 2.80230, 4.23903
29.90751, 2.82743, 3.76803
29.91419, 2.85571, 4.23903
29.92086, 2.88398, 4.23903
29.92753, 2.91226, 4.23903
29.93420, 2.94053, 4.23903
29.94087, 2.96881, 4.23903
29.94755, 3.00022, 4.71003
29.95422, 3.02850, 4.23903
29.96089, 3.05991, 4.71003
29.96756, 3.09133, 4.71003
29.97423, 3.11960, 4.23903
29.98090, 3.15102, 4.71003
29.98758, 3.18243, 4.71003
29.99425, 3.21071, 4.23903
30.00092, 3.24212, 4.71003
30.00759, 3.27354, 4.71003
30.01426, 3.30181, 4.23903
30.02094, 3.33009, 4.23903
30.02761, 3.35836, 4.23903
30.03428, 3.38664, 4.23903
30.04095, 3.41491, 4.23903
30.04762, 3.44319, 4.23903
30.05430, 3.46832, 3.76803
30.06097, 3.49345, 3.76803
30.06764, 3.51858, 3.76803
30.07431, 3.54372, 3.76803
30.08099, 3.56571, 3.29702
30.08766, 3.58770, 3.29703
30.09433, 3.60969, 2.82602
30.10100, 3.63168, 3.29702
30.10767, 3.65053, 2.82602
30.11435, 3.66938, 2.82602
30.12102, 3.68509, 2.35501
30.12769, 3.70080, 2.35502
30.13436, 3.71650, 2.35502
30.14103, 3.72907, 1.88401
30.14771, 3.74164, 1.88403
30.15438, 3.75420, 1.88402
30.16105, 3.76363, 1.41301
30.16772, 3.77305, 1.41300
30.17439, 3.77934, 0.94201
30.18107, 3.78562, 0.94200
30.18774, 3.78876, 0.47101
30.19441, 3.79190, 0.47100
30.20108, 3.79504, 0.47100
30.20775, 3.79504, 0.00000
30.21442, 3.79504, 0.00000
30.22110, 3.79190, -0.47100
30.22777, 3.78876, -0.47100
30.23444, 3.78562, -0.47101
30.24111, 3.77934, -0.94200
30.24778, 3.77305, -0.94201
30.25446, 3.76363, -1.41300
30.26113, 3.75420, -1.41301
30.26780, 3.74478, -1.41301
30.27447, 3.73221, -1.88402
30.28115, 3.71965, -1.88401
30.28782, 3.70394, -2.35502
30.29449, 3.68823, -2.35502
30.30116, 3.67252, -2.35502
30.30783, 3.65367, -2.82602
30.31450, 3.63482, -2.82603
30.32118, 3.61597, -2.82602
30.32785, 3.59398, -3.29702
30.33452, 3.57199, -3.29702
30.34119, 3.55000, -3.29702
30.34787, 3.52801, -3.29702
30.35454, 3.50288, -3.76803
30.36121, 3.47774, -3.76803
30.36788, 3.45261, -3.76802
30.37455, 3.42748, -3.76803
30.38122, 3.39920, -4.23903
30.38790, 3.37407, -3.76803
30.39457, 3.34580, -4.23903
30.40124, 3.31752, -4.23903
30.40791, 3.28925, -4.23903
30.41458, 3.26097, -4.23903
30.42126, 3.22956, -4.71003
30.42793, 3.20128, -4.23903
30.43460, 3.17301, -4.23903
30.44127, 3.14159, -4.71003
30.44795, 3.11332, -4.23903
30.45462, 3.08504, -4.23903
30.46129, 3.05363, -4.71003
30.46796, 3.02535, -4.23903
30.47463, 2.99708, -4.23903
30.48131, 2.96881, -4.23903
30.48798, 2.94053, -4.23903
30.49465, 2.91226, -4.23903
30.50132, 2.88712, -3.76803
30.50799, 2.86199, -4.23903
30.51467, 2.83372, -3.76803
30.52134, 2.80858, -3.76802
30.52801, 2.78659, -3.29703
30.53468, 2.76146, -3.76802
30.54135, 2.73947, -3.29703
30.54803, 2.71748, -3.29702
30.55470, 2.69549, -3.29703
30.56137, 2.67664, -2.82602
30.56804, 2.65779, -2.82602
30.57471, 2.63894, -2.82602
30.58139, 2.62323, -2.35502
30.58806, 2.60752, -2.35501
30.59473, 2.59181, -2.35503
